rank,question_id,title,platform,contest_id,contest_date,difficulty,statement_chars,public_tests,mean_pass_rate,std_pass_rate
38,3781,maximize-the-distance-between-points-on-a-square,leetcode,weekly-contest-438,2025-02-22T18:30:00,hard,1334,3,0.1018,0.2654
39,3786,longest-palindromic-subsequence-after-at-most-k-operations,leetcode,weekly-contest-439,2025-03-01T18:30:00,medium,1220,2,0.6304,0.4723
40,3788,maximum-unique-subarray-sum-after-deletion,leetcode,weekly-contest-441,2025-03-15T19:30:00,easy,935,3,0.4821,0.4877
41,3809,properties-graph,leetcode,weekly-contest-442,2025-03-22T19:30:00,medium,1137,3,0.9643,0.1856
42,3794,find-the-minimum-amount-of-time-to-brew-potions,leetcode,weekly-contest-442,2025-03-22T19:30:00,medium,1737,3,0.3482,0.4566
43,3832,minimum-cost-to-reach-every-position,leetcode,weekly-contest-443,2025-03-29T19:30:00,easy,1386,2,0.85,0.3333
44,3773,minimum-pair-removal-to-sort-array-i,leetcode,weekly-contest-444,2025-04-05T19:30:00,easy,852,2,0.8857,0.2985
45,3687,longest-special-path,leetcode,biweekly-contest-148,2025-01-18T06:30:00,hard,1493,2,0.1446,0.316
46,3739,manhattan-distances-of-all-arrangements-of-pieces,leetcode,biweekly-contest-148,2025-01-18T06:30:00,hard,1302,2,0.7571,0.4161
47,3743,reschedule-meetings-for-maximum-free-time-i,leetcode,biweekly-contest-149,2025-02-01T06:30:00,medium,1561,3,0.2875,0.4204
48,3763,separate-squares-i,leetcode,biweekly-contest-150,2025-02-15T06:30:00,medium,1182,2,0.0,0.0
49,3692,shortest-matching-substring,leetcode,biweekly-contest-150,2025-02-15T06:30:00,hard,974,4,0.4411,0.4573
50,3784,longest-common-prefix-of-k-strings-after-removal,leetcode,biweekly-contest-152,2025-03-15T07:30:00,hard,1684,2,0.3946,0.4618
